credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
668,Germany,Female,32,10,92041.87,1,1,1,43595.9
782,Spain,Male,52,4,0.0,1,1,1,52759.82
722,Germany,Female,37,0,125977.81,1,0,0,160162.42
825,France,Male,34,9,0.0,2,1,1,31933.06
715,France,Male,34,4,124314.45,1,0,0,97782.92
579,Germany,Male,31,6,139729.54,1,0,1,135815.38
617,France,Female,30,8,0.0,1,1,1,92621.9
793,France,Male,39,3,137817.52,1,0,0,83997.79
612,Spain,Female,63,2,131629.17,2,1,0,122109.58
512,France,Female,31,7,0.0,2,0,0,49326.07
630,France,Male,33,9,0.0,2,1,0,64804.59
644,Germany,Female,40,4,77270.08,2,1,1,115800.1
850,France,Male,34,6,0.0,1,0,1,52796.31
808,France,Male,24,4,122168.65,1,1,0,174107.04
694,France,Male,34,5,127900.03,1,1,0,101737.8
722,France,Male,30,5,0.0,2,1,0,166376.54
811,France,Male,40,1,101514.89,1,1,1,121765.0
675,France,Male,69,1,0.0,2,1,0,157097.09
614,France,Female,43,6,0.0,2,1,1,109041.53
687,France,Male,35,9,0.0,2,0,1,73133.82
586,Germany,Male,46,8,106968.96,1,1,1,79366.98
586,Germany,Male,37,8,167735.69,2,0,1,104665.79
583,France,Female,40,4,55776.39,2,1,0,26920.43
666,Spain,Male,35,2,104832.49,1,1,0,175015.12
732,France,Female,34,8,122338.43,2,1,0,187985.85
691,Germany,Female,37,7,123067.63,1,1,1,98162.44
732,France,Female,40,10,0.0,2,1,0,154189.08
558,France,Female,47,9,0.0,2,1,0,103787.28
516,France,Male,51,8,120124.35,2,0,1,168773.54
601,Spain,Male,24,7,0.0,2,0,0,144660.42
720,France,Female,38,10,0.0,2,1,1,56229.72
647,Germany,Female,51,1,119741.77,2,0,0,54954.51
768,France,Female,28,3,109118.05,2,0,1,50911.41
643,Spain,Male,35,2,0.0,2,0,0,67979.35
647,Spain,Male,33,7,121260.19,2,1,0,77216.48
592,Germany,Male,36,2,104702.65,2,1,0,107948.72
588,Germany,Female,48,1,143279.58,2,1,0,31580.8
714,Spain,Male,34,5,0.0,2,1,0,193040.32
695,Spain,Male,39,4,65521.2,1,1,1,1243.97
834,France,Female,49,2,131394.56,1,0,0,194365.76
624,Spain,Female,35,7,119656.45,2,1,1,4595.05
569,France,Male,41,4,120243.49,1,1,0,163150.03
750,Spain,Female,38,7,97257.41,2,0,1,179883.04
567,Germany,Male,41,0,134378.89,1,1,1,105746.94
703,France,Male,32,1,125685.79,1,1,1,56246.72
569,Spain,Female,30,3,139528.23,1,1,1,33230.37
670,Spain,Female,32,3,0.0,2,1,0,46175.7
739,Germany,Male,45,7,102703.62,1,0,1,147802.94
465,Germany,Male,24,5,117154.9,1,1,1,127744.02
692,Spain,Male,28,9,118945.09,1,0,0,16064.25
475,France,Female,32,8,119023.28,1,1,0,100816.29
729,France,Male,39,4,121404.64,1,1,1,159618.17
790,Germany,Male,42,1,85839.62,1,1,0,198182.73
508,France,Male,49,7,122451.46,2,1,1,75808.1
485,France,Male,41,2,100254.76,2,1,1,12706.67
655,France,Male,24,9,107065.31,1,1,1,51959.82
481,France,Male,37,8,152303.66,2,1,1,175082.2
556,France,Female,54,4,150005.38,1,1,0,157015.5
582,France,Female,40,9,0.0,3,1,1,60954.45
536,France,Male,35,8,0.0,2,1,0,64833.28
619,Germany,Female,42,8,132796.04,3,1,1,191821.35
757,France,Male,28,3,75381.15,1,1,1,199727.72
670,France,Male,37,2,0.0,2,1,1,54229.74
568,Germany,Male,46,8,150836.92,1,0,0,64516.8
632,Germany,Male,65,6,129472.33,1,1,1,85179.48
603,Spain,Male,30,6,129548.5,2,1,1,19282.85
764,Spain,Female,48,1,75990.97,1,1,0,158323.81
469,France,Female,48,5,0.0,1,1,0,160529.71
724,Spain,Male,36,1,0.0,2,1,0,52462.25
483,France,Female,44,5,136836.49,1,1,0,192359.9
565,France,Female,38,5,126645.13,1,1,1,168303.55
523,France,Female,40,2,102967.41,1,1,0,128702.1
731,Germany,Female,43,9,79120.27,1,0,0,548.52
496,France,Male,30,0,90963.49,1,0,1,27802.0
565,Germany,Female,58,3,108888.24,3,0,1,135875.51
674,France,Female,45,6,72494.69,1,0,1,140041.78
637,France,Female,33,7,103377.81,1,1,0,84419.78
640,Germany,Male,26,5,90402.77,1,1,1,3298.65
651,France,Female,41,4,38617.2,1,1,1,104876.8
462,France,Male,39,4,140133.08,2,0,0,131304.45
673,France,Female,42,4,0.0,2,1,0,121440.8
742,Germany,Female,43,6,97067.69,1,0,1,60920.03
773,France,Male,41,4,0.0,2,1,1,24924.92
611,Spain,Female,28,3,96381.68,2,1,0,181419.29
586,France,Male,33,9,0.0,1,1,0,6975.02
850,Spain,Male,38,2,94652.04,1,1,1,171960.76
584,Germany,Female,37,10,134171.8,4,1,1,70927.11
606,France,Female,36,10,0.0,2,0,1,155641.46
808,Spain,Male,25,7,0.0,2,0,1,23180.37
631,France,Male,51,8,100654.8,1,1,0,171587.9
700,France,Female,27,6,137963.07,1,0,0,8996.79
613,France,Male,41,7,0.0,2,1,0,60297.72
849,France,Male,35,4,110837.73,1,0,0,126419.8
569,Germany,Male,30,6,106629.49,1,0,1,44114.88
462,Germany,Female,24,9,69881.09,2,0,1,64421.02
714,France,Female,25,4,0.0,2,0,0,82500.84
586,Germany,Male,34,9,74309.81,1,1,0,15034.93
453,Germany,Female,28,3,139986.65,1,1,0,136846.75
628,France,Male,36,3,0.0,2,1,1,8742.91
765,France,Male,41,4,124182.21,1,0,0,100153.43
850,France,Female,81,1,0.0,2,1,1,59568.24
705,France,Female,49,7,0.0,1,1,0,63405.2
531,Spain,Female,36,9,99240.51,1,1,0,123137.01
648,Spain,Male,36,8,146943.38,2,1,1,130041.45
535,Spain,Male,58,1,0.0,2,1,1,11779.98
731,France,Male,29,10,0.0,2,1,1,162452.65
556,France,Male,34,8,163757.06,1,1,1,104000.06
725,Spain,Female,36,4,118520.26,1,0,0,131173.9
585,France,Female,43,2,0.0,2,1,0,89402.54
699,France,Female,40,8,122038.34,1,1,0,102085.35
555,France,Male,24,5,0.0,2,1,0,27513.47
677,Germany,Female,36,10,68806.84,1,1,0,33075.24
642,France,Male,62,7,0.0,2,1,1,61120.75
555,France,Female,27,8,102000.17,1,1,1,116757.0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98
565,Germany,Female,38,7,145400.69,2,1,1,83844.79
547,France,Female,29,6,104450.86,1,1,1,37160.28
552,Germany,Male,38,10,132271.12,2,1,1,46562.02
664,Germany,Male,25,6,172812.72,2,1,1,108008.65
582,Spain,Male,25,9,148042.97,2,1,0,52341.15
732,France,Male,36,7,126195.81,1,1,1,133172.48
650,France,Female,43,6,0.0,2,1,1,16301.91
653,Germany,Female,38,5,114268.22,2,1,1,89524.83
591,Spain,Male,30,8,124857.69,2,0,0,50485.7
639,France,Female,35,8,0.0,1,0,0,164453.98
430,France,Male,35,1,118894.22,1,0,0,2923.61
607,France,Female,27,2,0.0,2,1,0,63495.86
673,France,Male,39,7,82255.51,2,1,0,109545.56
737,France,Male,43,0,80090.93,1,1,0,39920.0
736,France,Male,29,4,0.0,2,0,0,51705.01
503,Spain,Male,37,6,0.0,2,0,0,136506.86
643,France,Female,31,3,167949.48,1,1,0,143162.34
708,France,Male,32,10,86614.06,2,1,1,172129.26
850,France,Male,58,8,156652.13,1,0,0,25899.21
539,France,Male,30,0,0.0,2,1,0,160979.66
850,Germany,Female,47,4,99219.47,2,1,1,122141.13
727,Spain,Female,31,0,0.0,1,1,0,121751.04
812,France,Male,44,4,115049.15,2,1,0,165038.41
704,Germany,Female,39,10,102556.18,2,1,0,171971.25
748,France,Male,44,4,112610.77,1,0,1,2048.55
586,Spain,Male,29,2,132450.24,1,1,1,36176.63
744,Germany,Male,38,6,73023.17,2,1,0,78770.86
660,Germany,Male,24,5,85089.3,1,1,1,71638.0
586,France,Male,58,7,151933.63,1,1,0,162960.05
844,France,Male,38,7,111501.66,1,1,1,119333.38
414,France,Male,38,8,0.0,1,0,1,77661.12
549,France,Male,37,2,112541.54,2,0,0,47432.43
563,France,Male,35,3,106250.72,1,0,0,39546.32
684,France,Male,35,6,135871.5,1,1,1,87219.41
597,Spain,Male,35,0,127510.99,1,1,1,155356.34
583,France,Male,48,3,91246.53,1,1,0,60017.46
727,Spain,Female,31,10,96997.09,2,0,0,76614.04
637,Spain,Female,34,9,0.0,2,0,0,26057.08
716,France,Female,35,8,112808.18,1,0,1,17848.3
547,Germany,Male,49,8,121537.71,2,1,0,46521.45
850,Spain,Female,31,4,91292.7,1,1,1,162149.07
702,Germany,Male,36,9,90560.48,2,1,0,174268.87
614,Spain,Female,37,9,0.0,2,1,1,62023.1
517,Spain,Male,46,4,0.0,1,1,0,22372.78
479,France,Female,26,1,0.0,2,1,1,19116.97
850,France,Female,38,1,106871.81,2,1,0,29333.01
722,France,Female,35,2,163943.89,2,1,1,15068.18
432,Spain,Male,38,7,0.0,2,1,0,150580.88
786,France,Male,34,3,137361.96,1,0,0,183682.09
707,France,Male,47,3,0.0,2,1,0,174303.29
730,France,Male,39,1,116537.6,1,0,0,145679.6
683,Spain,Male,40,8,0.0,1,1,0,75848.22
712,Spain,Male,47,1,139887.01,1,1,1,95719.73
525,France,Male,35,7,165358.77,1,0,1,94738.54
668,Germany,Female,37,6,167864.4,1,1,0,115638.29
689,Germany,Female,30,5,136650.89,1,1,1,41865.72
498,Germany,Male,35,2,121968.11,2,0,1,188343.05
601,Spain,Female,44,4,0.0,2,1,0,58561.31
750,France,Female,35,3,0.0,1,1,0,191520.5
666,France,Female,59,5,0.0,2,1,1,185123.09
768,France,Male,25,0,78396.08,1,1,1,8316.19
702,France,Male,50,3,0.0,2,0,0,94949.84
575,France,Female,54,9,68332.96,1,1,1,144390.75
716,France,Female,22,8,0.0,2,1,1,92606.98
617,France,Male,74,10,0.0,2,1,1,53949.98
676,France,Male,30,1,128207.23,1,1,1,55400.17
450,Spain,Male,25,9,74237.2,2,0,1,195463.35
527,Germany,Male,58,3,137318.42,1,1,1,126144.96
630,France,Male,40,8,0.0,2,1,1,42495.81
606,France,Male,47,3,93578.68,2,0,1,137720.56
548,Spain,Male,33,6,0.0,1,1,1,31728.35
553,France,Female,27,3,0.0,2,0,0,159800.16
665,Spain,Male,38,9,0.0,1,0,1,87412.74
563,France,Male,30,7,90727.79,1,1,0,122268.75
808,Spain,Male,47,8,139196.0,1,0,1,74028.36
521,Spain,Female,39,3,146408.68,1,0,0,72993.67
718,Spain,Male,39,6,0.0,2,0,1,63889.1
711,Germany,Female,45,1,97486.15,2,1,0,50610.62
800,France,Female,29,2,0.0,2,0,0,167773.55
658,France,Female,39,4,0.0,1,1,1,147530.06
630,France,Male,28,9,0.0,2,0,0,32599.35
628,France,Male,32,9,149136.31,2,1,1,16402.11
624,Spain,Female,23,6,0.0,2,0,1,196668.51
706,Germany,Male,32,5,88348.43,2,1,1,104181.78
806,Germany,Male,36,8,167983.17,2,1,1,106714.28
667,Germany,Male,27,2,138032.15,1,1,0,166317.71
491,Germany,Male,19,2,125860.2,1,0,0,129690.5
680,France,Male,36,3,116275.12,1,1,1,63795.8
752,Spain,Male,48,5,116060.08,1,1,0,156618.38
680,France,Male,44,7,108724.98,1,0,1,72330.46
622,Spain,Female,23,8,0.0,2,1,1,131389.39
707,France,Female,35,9,0.0,2,1,1,70403.65
807,France,Male,42,7,118274.71,1,1,1,25885.72
590,France,Male,36,1,0.0,2,1,0,48876.84
569,Spain,Female,41,4,139840.36,1,1,1,163524.7
629,Germany,Female,38,9,123948.85,1,1,0,76053.07
850,France,Female,31,4,0.0,2,1,1,33082.81
614,Spain,Male,36,5,0.0,2,1,0,130610.78
514,France,Male,45,1,178827.79,1,1,0,60375.18
628,France,Male,37,0,0.0,2,1,1,171707.93
758,Spain,Male,35,5,0.0,2,1,0,95009.6
764,France,Female,24,7,106234.02,1,0,0,115676.38
831,Germany,Male,44,3,111100.98,1,1,1,28144.07
689,France,Female,58,5,0.0,2,0,1,49848.86
705,Germany,Female,31,9,110941.93,2,1,0,163484.8
712,France,Female,37,1,106881.5,2,0,0,169386.81
553,Germany,Male,35,2,158584.28,2,1,0,43640.16
731,Spain,Male,25,8,96950.21,1,1,0,97877.92
657,France,Female,37,6,95845.6,1,1,0,122218.23
571,France,Female,47,7,0.0,2,0,0,112366.98
589,Germany,Male,55,7,119961.48,1,1,0,65156.83
717,France,Female,25,7,108664.85,2,1,0,190011.85
722,France,Male,37,2,0.0,1,0,0,120906.83
559,France,Female,43,1,0.0,1,0,1,86634.3
585,France,Female,33,4,152805.05,1,1,0,63239.65
727,Spain,Male,71,8,0.0,1,1,1,198446.91
512,France,Male,51,6,144953.31,1,1,1,165035.17
594,Spain,Female,49,2,126615.94,2,0,1,123214.74
800,France,Female,49,7,108007.36,1,0,0,47125.11
695,Germany,Male,40,7,139022.24,1,0,1,193383.13
695,France,Female,50,8,0.0,1,1,0,126381.6
634,Germany,Female,59,3,95727.05,1,0,0,97939.4
633,France,Male,40,4,150578.0,1,0,1,34670.62
631,Spain,Male,55,9,99685.06,1,1,0,114474.98
615,France,Male,30,7,0.0,2,1,1,156346.84
648,Spain,Male,55,1,81370.07,1,0,1,181534.04
544,Spain,Male,30,8,145241.63,1,1,1,80676.83
782,Spain,Male,34,6,147422.44,1,0,1,42143.61
538,Spain,Female,30,8,0.0,2,1,1,41192.95
533,Germany,Female,22,10,115743.6,1,0,0,43852.05
529,France,Female,29,8,0.0,2,1,0,19842.11
775,France,Male,31,9,0.0,2,1,0,169278.51
554,France,Female,38,4,137654.05,2,1,1,172629.67
767,France,Female,35,2,0.0,2,0,0,144251.38
753,Germany,Female,38,1,117314.92,1,1,0,122021.33
570,France,Male,32,9,117337.54,2,0,1,62810.91
766,Germany,Female,28,3,62717.84,2,1,1,13182.43
516,Germany,Male,50,7,139675.07,2,1,0,45591.23
640,Spain,Male,62,3,0.0,1,1,1,101663.47
574,Spain,Male,36,1,0.0,2,0,1,71709.12
602,France,Female,35,5,0.0,2,1,0,31050.02
790,Spain,Female,46,9,0.0,1,0,0,14679.81
550,Spain,Male,62,7,80927.56,1,0,1,64490.67
641,France,Female,40,9,0.0,1,0,0,151648.66
543,Germany,Male,41,6,143350.41,1,1,1,192070.16
761,France,Male,31,7,0.0,3,1,1,166698.18
459,Spain,Female,42,6,129634.25,2,1,1,177683.02
800,Spain,Male,38,9,0.0,1,1,0,78744.39
656,France,Male,40,2,0.0,2,1,1,180553.48
675,France,Male,35,8,0.0,2,1,1,56642.97
590,France,Male,39,9,0.0,2,1,1,104730.52
621,Germany,Male,51,4,109978.83,1,0,0,177740.58
728,France,Male,43,7,0.0,2,1,0,40023.7
564,Germany,Male,41,9,103522.75,2,1,1,34338.21
686,Spain,Male,39,10,136258.06,1,0,0,89199.51
531,Spain,Male,70,1,0.0,2,0,0,99503.19
527,Spain,Male,37,5,93722.73,2,1,1,139093.73
678,Germany,Female,51,1,145751.03,1,0,0,109718.44
593,Germany,Female,32,9,134096.53,2,1,0,53931.05
456,Germany,Male,32,9,133060.63,1,1,1,125167.92
850,Spain,Male,38,1,146343.98,1,0,1,103902.11
645,Germany,Female,59,8,121669.93,2,0,0,91.75
819,Germany,Female,49,1,120656.86,4,0,0,166164.3
551,France,Male,43,7,0.0,2,1,0,178393.68
538,France,Male,33,6,93791.38,1,1,1,199249.29
513,France,Male,30,5,0.0,2,1,0,162523.66
794,France,Male,56,9,96951.21,1,1,1,71776.76
663,Spain,Male,52,0,136298.65,1,1,0,144593.3
616,France,Male,31,3,94263.91,2,1,0,168895.06
599,Spain,Female,49,2,0.0,2,1,0,111190.53
705,France,Male,92,1,126076.24,2,1,1,34436.83
449,France,Female,37,6,0.0,2,1,0,82176.48
645,Germany,Male,33,8,149564.61,1,0,0,149913.84
712,France,Female,29,3,87375.78,2,0,0,166194.53
581,Germany,Male,50,2,143829.2,2,1,0,181224.24
726,Spain,Male,30,8,134152.29,1,1,1,147822.44
712,Germany,Male,37,7,93978.96,2,1,0,60651.77
741,Germany,Male,38,4,128015.83,1,1,0,58440.43
540,Germany,Male,37,3,129965.18,1,0,0,19374.08
552,Germany,Male,50,4,121175.56,1,1,0,117505.07
572,Germany,Male,51,8,97750.07,3,1,1,193014.26
782,France,Female,35,4,0.0,1,1,1,119565.34
778,France,Female,34,7,109564.1,1,0,1,113046.81
543,Germany,Male,48,1,100900.5,1,0,0,33310.72
627,France,Female,32,1,0.0,1,1,0,106851.7
479,France,Female,35,2,113090.4,1,1,0,195649.79
850,France,Male,27,6,96654.72,2,0,0,152740.16
594,France,Female,34,7,141525.55,1,0,0,9443.15
669,France,Female,29,7,146011.4,1,0,0,50249.16
539,Spain,Male,28,5,0.0,2,1,0,48382.4
700,France,Male,46,5,95872.86,1,1,0,98273.01
517,France,Male,56,9,142147.32,1,0,0,39488.04
467,Germany,Male,51,10,114514.71,2,1,0,177784.68
550,Germany,Male,35,9,129847.75,2,1,0,197325.4
787,Germany,Female,42,2,74483.97,2,0,1,44273.91
567,France,Male,39,5,0.0,2,0,0,168521.72
757,France,Male,36,7,144852.06,1,0,0,130861.95
746,France,Male,47,8,142382.03,1,1,1,62086.62
635,Spain,Female,37,3,0.0,2,1,0,91086.73
707,France,Female,49,10,0.0,1,1,0,82967.97
687,Spain,Male,38,8,69434.4,2,1,1,66580.13
735,France,Female,21,1,178718.19,2,1,0,22388.0
553,France,Male,33,4,118082.89,1,0,0,94440.45
637,Spain,Female,45,2,157929.45,1,1,1,145134.49
564,Spain,Male,31,0,125175.58,1,1,1,72757.33
646,Germany,Female,52,6,111739.4,2,0,1,68367.18
473,Germany,Female,32,5,146602.25,2,1,1,72946.95
479,Germany,Male,51,1,107714.74,3,1,0,86128.21
620,France,Male,28,8,0.0,2,1,1,199909.32
797,France,Male,31,9,0.0,2,1,1,24748.89
685,France,Male,40,2,168001.34,2,1,1,167400.29
733,Spain,Female,32,5,0.0,2,1,0,131625.14
671,Germany,Female,23,9,123943.18,1,1,1,159553.27
553,France,Male,32,3,116324.53,1,1,0,77304.49
636,France,Male,36,5,117559.05,2,1,1,111573.3
582,France,Female,43,5,153313.67,1,0,0,170563.73
823,France,Male,34,3,105057.33,1,1,0,9217.92
771,Spain,Female,47,3,72664.0,2,1,1,107874.39
682,France,Female,26,0,110654.02,1,0,1,111879.21
622,France,Male,41,2,127087.06,1,1,0,102402.91
713,Spain,Female,48,1,163760.82,1,0,0,157381.14
630,France,Male,67,5,0.0,2,1,1,27330.27
850,France,Male,43,4,161256.53,1,1,1,140071.57
696,France,Male,27,4,87637.26,2,0,0,196111.35
498,France,Male,33,1,198113.86,1,1,0,69664.35
559,France,Female,38,8,95139.41,1,1,1,86575.46
606,France,Female,35,0,135984.15,2,1,0,186778.89
710,Spain,Female,27,2,135277.96,1,1,0,142200.15
376,Germany,Female,29,4,115046.74,4,1,0,119346.88
696,Germany,Male,31,3,150604.52,1,0,0,5566.6
688,France,Male,26,1,0.0,2,1,1,104435.94
769,France,Male,29,2,123757.52,2,1,0,84872.66
616,Spain,Male,71,4,0.0,2,1,1,173599.38
592,France,Male,29,7,0.0,2,1,1,91196.67
663,Germany,Female,46,2,141726.88,1,1,1,58257.23
727,Germany,Male,45,6,114422.85,2,1,1,104678.78
720,Germany,Female,43,10,110822.9,1,0,0,72861.94
606,France,Male,37,6,82373.94,1,0,0,172526.9
715,Germany,Female,37,9,105489.31,1,0,0,143096.49
444,France,Female,45,4,0.0,2,1,0,161653.5
637,France,Male,27,9,128940.24,1,1,0,46786.92
644,Spain,Male,18,8,0.0,2,1,0,59172.42
710,France,Female,32,3,0.0,1,1,0,94790.34
492,France,Female,28,9,0.0,2,1,0,95957.09
847,Germany,Female,41,3,101543.51,4,1,0,16025.17
629,France,Male,44,5,0.0,4,0,0,117572.59
657,France,Female,28,7,0.0,2,0,1,5177.62
558,France,Male,40,6,0.0,2,1,0,173844.89
850,France,Female,38,0,106831.69,1,0,1,148977.72
607,France,Female,31,1,102523.88,1,1,1,166792.71
584,France,Male,28,10,0.0,2,1,0,19834.32
549,Spain,Female,39,7,0.0,1,0,0,81259.25
645,Spain,Female,21,1,0.0,2,0,0,28726.07
639,France,Male,66,0,0.0,2,0,1,42240.54
498,Germany,Male,25,8,121702.73,1,1,1,132210.49
739,Spain,Male,60,4,0.0,1,1,1,51637.67
519,Germany,Female,21,1,151701.45,3,1,1,170138.68
504,Spain,Male,44,4,113522.64,1,1,1,12405.2
485,France,Male,29,7,182123.79,1,1,0,116828.51
599,France,Male,27,5,0.0,2,1,0,30546.4
612,Germany,Female,36,2,130700.92,2,0,0,77592.8
608,Spain,Female,41,3,89763.84,1,0,0,199304.74
850,France,Male,81,5,0.0,2,1,1,44827.47
693,Germany,Male,40,0,120711.73,1,0,0,27345.18
590,Spain,Female,44,3,139432.37,1,1,0,62222.81
526,Spain,Male,38,2,0.0,2,0,0,58010.98
552,Spain,Male,45,9,0.0,2,1,0,26752.56
671,France,Female,31,7,41299.03,1,0,1,102681.32
543,Germany,Male,30,6,73481.05,1,1,1,176692.65
560,Germany,Male,41,4,152532.3,1,0,0,10779.69
822,France,Male,37,3,105563.0,1,1,0,182624.93
680,France,Male,49,10,0.0,2,1,0,187008.45
654,France,Female,40,3,0.0,2,1,0,167889.1
736,France,Female,24,0,0.0,2,1,0,109355.73
698,Germany,Female,36,7,121263.62,1,1,1,13387.88
756,France,Female,23,1,112568.31,1,1,1,113408.11
654,Spain,Male,34,5,0.0,2,1,0,159311.46
634,France,Male,37,5,115345.86,2,0,0,168781.8
663,France,Male,45,5,83195.12,1,1,1,48682.1
640,Spain,Male,47,6,89047.14,1,1,0,116286.25
536,France,Female,61,8,65190.29,1,1,1,64308.49
679,France,Male,47,10,198546.1,2,1,0,191198.92
700,France,Female,30,9,0.0,1,1,1,174971.64
654,France,Male,38,8,0.0,2,1,0,88659.44
633,France,Male,29,7,0.0,1,1,1,130224.73
479,Spain,Male,35,4,125920.98,1,1,1,20393.44
350,Germany,Male,39,0,109733.2,2,0,0,123602.11
695,France,Male,29,5,0.0,2,1,1,6770.44
643,France,Female,33,0,137811.75,1,1,1,184856.89
750,France,Male,33,2,152302.72,1,1,0,71333.44
565,France,Male,38,5,0.0,2,0,1,80630.32
711,France,Male,58,9,91285.13,2,1,1,26767.85
777,France,Female,28,2,134571.5,1,0,1,118313.38
431,Germany,Female,44,2,138843.7,1,1,0,37688.31
656,France,Female,75,3,0.0,2,1,1,1276.87
731,Spain,Male,41,3,0.0,2,1,0,101371.72
627,Germany,Male,24,5,102773.2,2,1,0,56793.02
570,France,Female,29,0,0.0,1,1,0,37092.43
656,Spain,Female,34,6,59877.33,1,1,0,14032.62
711,France,Female,29,3,130181.47,2,1,0,31811.44
642,France,Male,26,0,0.0,1,0,0,47472.68
608,Germany,Male,26,1,106648.98,1,0,1,7063.6
525,France,Male,33,1,112833.35,1,0,1,175178.56
692,Spain,Female,29,4,0.0,2,0,0,138880.24
530,Spain,Female,36,7,0.0,2,1,0,80619.09
821,France,Female,28,8,0.0,1,1,1,36754.13
548,Germany,Male,32,5,175214.71,1,1,1,155165.61
758,Germany,Male,32,4,162657.64,2,1,1,115525.13
660,Germany,Male,41,1,129901.21,1,1,0,26025.6
709,France,Female,41,3,150300.65,2,1,0,71672.86
692,Germany,Female,43,2,69014.49,2,0,0,164621.43
640,France,Female,66,9,116037.76,1,0,1,184636.05
658,France,Female,29,8,0.0,2,0,1,130461.09
703,Spain,Male,20,3,165260.98,1,1,1,41626.78
797,France,Male,37,4,75263.7,1,1,0,85801.77
636,Spain,Male,36,1,0.0,3,1,1,74048.1
560,France,Female,66,9,0.0,1,1,1,15928.49
528,Spain,Male,40,4,0.0,2,1,0,25399.7
844,France,Male,18,2,160980.03,1,0,0,145936.28
777,France,Male,29,2,0.0,2,1,0,124489.88
668,Germany,Female,59,5,120170.07,1,0,1,50454.8
740,France,Male,36,7,0.0,1,1,1,13177.4
538,Spain,Male,43,5,0.0,2,1,0,126933.73
584,France,Male,36,9,0.0,1,1,1,105818.51
493,France,Female,36,2,0.0,2,0,1,99770.3
633,France,Female,32,1,104001.38,1,0,1,36642.65
690,Spain,Male,36,10,0.0,2,1,0,55902.93
746,Spain,Male,24,10,68781.82,1,0,1,47997.39
627,Germany,Male,62,3,143426.34,2,1,1,143104.3
680,France,Female,37,10,123806.28,1,1,0,81776.84
650,France,Female,39,4,0.0,2,0,0,186275.7
687,France,Male,34,7,129895.19,1,0,1,28698.17
577,Germany,Female,44,1,152086.15,1,0,1,44719.5
676,Germany,Female,48,2,124442.38,1,1,0,15068.53
641,France,Male,37,7,0.0,2,1,0,75248.3
683,Spain,Male,38,3,126152.84,1,0,0,15378.75
614,France,Male,36,1,118311.76,1,1,0,146134.68
850,Spain,Male,44,8,0.0,2,1,1,183617.32
633,Spain,Female,39,2,0.0,2,0,0,191207.03
465,Germany,Male,24,6,156007.09,1,1,0,191368.37
506,Germany,Female,41,3,57745.76,1,1,0,4035.46
595,Germany,Female,41,2,138878.81,1,0,1,112269.67
502,Germany,Female,57,3,101465.31,1,1,0,43568.31
707,Spain,Female,35,3,56674.48,1,1,0,17987.4
544,France,Male,48,10,78314.63,3,1,1,103713.93
525,Spain,Female,37,0,0.0,1,0,1,131521.72
637,France,Male,33,0,132255.99,2,0,1,74588.41
507,France,Female,31,0,106942.08,1,0,1,44001.11
609,Spain,Male,53,10,0.0,1,1,1,154642.91
835,France,Male,35,6,127120.07,1,1,0,28707.69
617,France,Female,79,7,0.0,1,1,1,160589.18
651,Germany,Female,35,1,163700.78,3,1,1,29583.48
701,Spain,Female,33,7,123870.07,1,1,0,97794.71
529,France,Male,22,5,0.0,1,1,0,151169.83
499,France,Female,46,6,0.0,2,1,0,73457.55
550,Germany,Male,29,9,145294.08,2,1,0,147484.13
452,France,Female,60,6,121730.49,1,1,1,142963.29
470,Spain,Female,48,6,140576.11,1,1,1,116971.05
667,France,Male,40,8,72945.29,2,1,0,98931.5
793,France,Female,63,9,116270.72,1,1,1,184243.25
698,Germany,Male,56,1,112414.81,2,0,0,93982.02
701,France,Male,39,2,0.0,2,1,1,82526.92
478,Spain,Male,48,0,83287.05,2,0,1,44147.95
705,Germany,Female,33,5,116765.7,1,0,0,190659.17
601,Spain,Female,41,3,0.0,2,1,0,54342.83
705,France,Female,35,5,0.0,1,1,0,133991.11
746,France,Male,24,3,137492.35,2,0,1,170142.09
682,France,Female,43,5,125851.93,1,1,1,193318.33
718,France,Male,36,9,0.0,1,1,0,45909.87
625,France,Female,39,3,130786.92,1,0,1,121316.07
497,Germany,Female,55,7,131778.66,1,1,1,9972.64
616,Germany,Female,43,7,95984.21,1,0,1,115262.54
561,France,Male,33,6,0.0,2,0,0,173680.39
686,France,Female,43,0,0.0,1,1,1,170072.9
653,Spain,Female,38,9,149571.94,1,1,0,118383.18
